record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
3433	S17_Sandwich_7150991-4305	f43_i027_a00	128.0	129.0	3840	3900	closing a fridge .
3434	S40_Brownie_7150991-288	f117_i014_a00	50.0	52.0	1500	1590	taking a big measuring cup from a cabinet .
3435	S47_Brownie_7150991-179	f127_i040_a00	264.0	270.0	7920	8130	putting a cap on a cooking spray .
3436	S53_Pizza_7150991-119	f153_i007_a00	73.0	96.0	2190	2910	unrolling pizza crust on a baking pan .
3437	S32_Sandwich_7150991-1	f91_i004_a00	21.0	22.0	630	690	putting jars on a counter .
3438	S34_Eggs_7150991-149	f98_i036_a00	329.0	332.0	9870	9990	turning off a gas stove .
3439	S17_Sandwich_7150991-4305	f43_i000_a00	10.0	12.0	300	390	taking paper plates from a cabinet .
3440	S15_Brownie_7150991-4296	f29_i025_a00	157.0	161.0	4710	4860	spraying oil on a baking pan .
3441	S48_Eggs_7150991-637	f133_i001_a00	17.0	23.0	510	720	taking eggs from an egg carton in a fridge .
3442	S13_Eggs_7150991-1728	f22_i019_a00	116.0	118.0	3480	3570	washing a frying pan with tap water .
3443	S54_Eggs_7150991-251	f157_i029_a00	135.0	137.0	4050	4140	opening a drawer .
3444	S34_Salad_7150991-200	f100_i015_a00	91.0	99.0	2730	3000	taking a celery head out of a bag .
3445	S20_Eggs_7150991-511	f54_i032_a00	298.0	300.0	8940	9030	turning off a gas stove .
3446	S09_Eggs_7150991-1050	f10_i019_a00	83.0	84.0	2490	2550	opening a salt bottle .
3447	S51_Eggs_7150991-512	f147_i007_a00	48.0	49.0	1440	1500	opening a base cabinet .
3448	S47_Brownie_7150991-179	f127_i003_a00	17.0	18.0	510	570	putting eggs on a counter .
3449	S31_Salad_7150991-1	f85_i027_a00	299.0	312.0	8970	9390	peeling a carrot with a peeler .
3450	S22_Brownie_7150991-921	f58_i008_a00	56.0	57.0	1680	1740	opening a fridge .
3451	S25_Sandwich_7150991-782	f67_i004_a00	27.0	32.0	810	990	taking a paper plate from a cabinet .
3452	S53_Salad_7150991-143	f154_i014_a00	93.0	96.0	2790	2910	taking a celery stalk out of a bag .
3453	S35_Brownie_7150991-200	f102_i010_a00	85.0	87.0	2550	2640	closing a fridge .
3454	S53_Brownie_7150991-211	f151_i009_a00	57.0	59.0	1710	1800	taking a small measuring cup from a cabinet .
3455	S25_Salad_7150991-302	f66_i019_a00	118.0	123.0	3540	3720	opening a bag of celery .
3456	S33_Brownie_7150991-211	f92_i015_a00	110.0	111.0	3300	3360	opening a cabinet .
3457	S15_Salad_7150991-451	f32_i010_a00	49.0	57.0	1470	1740	peeling a zucchini with a peeler .
3458	S19_Salad_7150991-1394	f51_i026_a00	255.0	257.0	7650	7740	closing a bag of celery .
3459	S34_Salad_7150991-200	f100_i026_a00	276.0	285.0	8280	8580	slicing a zucchini with a kitchen knife .
3460	S48_Salad_7150991-222	f135_i002_a00	28.0	30.0	840	930	taking a bag of carrots from a fridge .
3461	S41_Salad_7150991-349	f125_i008_a00	55.0	59.0	1650	1800	putting a lettuce head into a bag .
3462	S50_Sandwich_7150991-450	f145_i000_a00	8.0	9.0	240	300	opening a fridge .
3463	S22_Salad_7150991-952	f60_i031_a00	289.0	290.0	8670	8730	closing a dressing bottle .
3464	S48_Eggs_7150991-637	f133_i034_a00	244.0	249.0	7320	7500	swirling eggs around in a frying pan .
3465	S25_Brownie_7150991-763	f63_i006_a00	35.0	36.0	1050	1110	closing a fridge .
3466	S19_Pizza_7150991-399	f50_i050_a00	700.0	702.0	21000	21090	opening an oven .
3467	S11_Pizza_7150991-2116	f14_i019_a00	113.0	121.0	3390	3660	opening a pizza crust can with hands .
3468	S54_Pizza_7150991-192	f158_i016_a00	230.0	231.0	6900	6960	opening a cabinet .
3469	S49_Eggs_7150991-224	f137_i023_a00	108.0	110.0	3240	3330	opening a drawer .
3470	S53_Brownie_7150991-211	f151_i021_a00	102.0	108.0	3060	3270	opening a bag of brownie mix .
3471	S33_Brownie_7150991-211	f92_i045_a00	344.0	348.0	10320	10470	shaking a cooking spray .
3472	S20_Pizza_7150991-180	f55_i003_a00	17.0	18.0	510	570	opening a base cabinet .
3473	S35_Pizza_7150991-218	f104_i027_a00	462.0	465.0	13860	13980	taking a cutting board from the corner of a counter .
3474	S29_Salad_7150991-1	f76_i031_a00	257.0	259.0	7710	7800	putting a dressing bottle into a fridge .
3475	S41_Sandwich_7150991-286	f126_i024_a00	109.0	113.0	3270	3420	spreading peanut butter on a slice of bread with a butter knife .
3476	S16_Salad_7150991-1308	f37_i014_a00	174.0	182.0	5220	5490	peeling a carrot with a peeler .
3477	S50_Eggs_7150991-313	f142_i030_a00	149.0	151.0	4470	4560	putting a salt bottle into a cabinet .
3478	S19_Pizza_7150991-399	f50_i017_a00	225.0	227.0	6750	6840	opening a tomato sauce jar .
3479	S19_Pizza_7150991-399	f50_i009_a00	70.0	72.0	2100	2190	taking a cheese grater from a base cabinet .
3480	S47_Brownie_7150991-179	f127_i042_a00	279.0	327.0	8370	9840	pouring brownie batter into a baking pan with a whisk .
3481	S31_Salad_7150991-1	f85_i022_a00	253.0	266.0	7590	8010	slicing a zucchini with a kitchen knife .
3482	S36_Sandwich_7150991-165	f111_i017_a00	94.0	95.0	2820	2880	shaking a blueberry jam jar .
3483	S54_Brownie_7150991-308	f156_i000_a00	11.0	12.0	330	390	opening a fridge .
3484	S49_Salad_7150991-294	f139_i004_a00	27.0	29.0	810	900	taking a cutting board from the corner of a counter .
3485	S50_Eggs_7150991-313	f142_i006_a00	34.0	38.0	1020	1170	putting a frying pan on a gas stove .
3486	S31_Salad_7150991-1	f85_i032_a00	360.0	364.0	10800	10950	taking a bag of croutons from a base cabinet .
3487	S20_Pizza_7150991-180	f55_i029_a00	380.0	381.0	11400	11460	taking a spoon from a drawer .
3488	S35_Brownie_7150991-200	f102_i016_a00	120.0	123.0	3600	3720	pouring water into a big bowl .
3489	S49_Salad_7150991-294	f139_i022_a00	254.0	272.0	7620	8190	slicing a zucchini with a kitchen knife .
3490	S48_Eggs_7150991-637	f133_i021_a00	106.0	108.0	3180	3270	putting a cap on an oil bottle .
3491	S22_Pizza_7150991-664	f59_i016_a00	121.0	125.0	3630	3780	tearing crust pieces off pizza crust .
3492	S17_Salad_7150991-822	f42_i015_a00	235.0	245.0	7050	7380	taking a celery head out of a bag .
3493	S34_Brownie_7150991-268	f97_i020_a00	95.0	98.0	2850	2970	taking an oil bottle from a base cabinet .
3494	S53_Eggs_7150991-187	f152_i018_a00	80.0	82.0	2400	2490	putting a pepper bottle into a cabinet .
3495	S50_Pizza_7150991-250	f143_i014_a00	305.0	310.0	9150	9330	taking a spoon from a drawer .
3496	S35_Salad_7150991-146	f105_i018_a00	107.0	118.0	3210	3570	cutting a celery stalk with a kitchen knife .
3497	S08_Salad_7150991-649	f07_i015_a00	142.0	147.0	4260	4440	slicing a zucchini into a bowl with a kitchen knife .
3498	S20_Salad_7150991-475	f56_i024_a00	238.0	241.0	7140	7260	putting a cap on a dressing bottle .
3499	S07_Sandwich_7150991-2343	f04_i018_a00	148.0	152.0	4440	4590	putting a slice of bread on top of another slice of bread .
3500	S36_Sandwich_7150991-165	f111_i005_a00	26.0	29.0	780	900	taking jars from the left of a counter .
3501	S15_Brownie_7150991-4296	f29_i017_a00	75.0	77.0	2250	2340	taking a box of brownie mix from a cabinet .
3502	S51_Salad_7150991-225	f149_i020_a00	228.0	231.0	6840	6960	putting a carrot into a bag .
3503	S11_Pizza_7150991-2116	f14_i039_a00	314.0	318.0	9420	9570	putting a baking pan into an oven .
3504	S47_Brownie_7150991-179	f127_i020_a00	76.0	80.0	2280	2430	putting an oil bottle into a base cabinet .
3505	S09_Eggs_7150991-1050	f10_i022_a00	92.0	112.0	2760	3390	beating an egg with a fork .
3506	S25_Sandwich_7150991-782	f67_i020_a00	118.0	119.0	3540	3600	closing a blueberry jam jar .
3507	S16_Pizza_7150991-3739	f36_i049_a00	508.0	511.0	15240	15360	putting a pepperoni slice on pizza crust .
3508	S35_Salad_7150991-146	f105_i011_a00	64.0	67.0	1920	2040	taking a lettuce leaf from a lettuce head .
3509	S54_Brownie_7150991-308	f156_i033_a00	173.0	175.0	5190	5280	putting a kitchen knife into a drawer .
3510	S17_Brownie_7150991-1231	f39_i010_a00	85.0	87.0	2550	2640	twisting off an oil bottle cap .
3511	S19_Pizza_7150991-399	f50_i033_a00	562.0	565.0	16860	16980	closing a package of a block cheese .
3512	S19_Brownie_7150991-848	f48_i045_a00	492.0	494.0	14760	14850	closing an oven .
3513	S11_Eggs_7150991-1247	f13_i004_a00	23.0	25.0	690	780	taking an oil bottle from a base cabinet .
3514	S35_Salad_7150991-146	f105_i016_a00	100.0	102.0	3000	3090	tearing a celery stalk off a celery head .
3515	S49_Sandwich_7150991-511	f140_i003_a00	23.0	24.0	690	750	opening a fridge .
3516	S19_Sandwich_7150991-549	f52_i023_a00	126.0	136.0	3780	4110	scooping out blueberry jam from a jar with a spoon .
3517	S34_Eggs_7150991-149	f98_i015_a00	84.0	92.0	2520	2790	turning on a gas stove .
3518	S16_Pizza_7150991-3739	f36_i053_a00	550.0	555.0	16500	16680	putting a baking pan into an oven .
3519	S28_Pizza_7150991-1	f70_i025_a00	266.0	269.0	7980	8100	cutting the package of a block cheese with a kitchen knife .
3520	S50_Sandwich_7150991-450	f145_i003_a00	19.0	24.0	570	750	putting jars and a bag of sliced bread on a counter .
3521	S11_Pizza_7150991-2116	f14_i010_a00	52.0	54.0	1560	1650	taking a kitchen knife from a drawer .
3522	S50_Brownie_7150991-203	f141_i015_a00	89.0	92.0	2670	2790	putting an oil bottle into a base cabinet .
3523	S24_Brownie_7150991-483	f62_i031_a00	237.0	240.0	7110	7230	pouring oil into a big bowl .
3524	S12_Salad_7150991-2146	f19_i000_a00	16.0	33.0	480	1020	taking ingredients from a fridge .
3525	S16_Pizza_7150991-3739	f36_i035_a00	374.0	395.0	11220	11880	slicing a pepperoni stick with a kitchen knife .
3526	S53_Eggs_7150991-187	f152_i026_a00	120.0	135.0	3600	4080	pouring beaten eggs into a frying pan .
3527	S49_Brownie_7150991-202	f136_i025_a00	144.0	148.0	4320	4470	putting a cap on an oil bottle .
3528	S22_Sandwich_7150991-878	f61_i002_a00	13.0	16.0	390	510	separating paper plates .
3529	S17_Brownie_7150991-1231	f39_i022_a00	164.0	217.0	4920	6540	mixing the ingredients of brownie in a big bowl with a spoon .
3530	S20_Eggs_7150991-511	f54_i024_a00	238.0	240.0	7140	7230	opening a drawer .
3531	S48_Pizza_7150991-259	f134_i021_a00	383.0	405.0	11490	12180	putting pepperoni slices on pizza crust .
3532	S17_Eggs_7150991-1187	f40_i017_a00	84.0	86.0	2520	2610	taking a spoon from a drawer .
3533	S19_Pizza_7150991-399	f50_i007_a00	59.0	66.0	1770	2010	opening a pizza crust can with hands .
3534	S18_Salad_7150991-649	f46_i021_a00	171.0	174.0	5130	5250	closing a bag of croutons .
3535	S41_Sandwich_7150991-286	f126_i013_a00	66.0	68.0	1980	2070	spreading blueberry jam on a slice of bread with a spoon .
3536	S18_Salad_7150991-649	f46_i008_a00	73.0	81.0	2190	2460	peeling a carrot with a peeler .
3537	S31_Salad_7150991-1	f85_i033_a00	367.0	371.0	11010	11160	opening a bag of croutons .
3538	S18_Sandwich_7150991-893	f47_i025_a00	160.0	162.0	4800	4890	putting jars into a fridge .
3539	S25_Salad_7150991-302	f66_i000_a00	11.0	12.0	330	390	opening a fridge .
3540	S54_Brownie_7150991-308	f156_i035_a00	212.0	280.0	6360	8430	mixing the ingredients of brownie in a big bowl with a whisk .
3541	S29_Pizza_7150991-1	f75_i028_a00	303.0	310.0	9090	9330	slicing a pepperoni stick on a cutting board with a kitchen knife .
3542	S20_Pizza_7150991-180	f55_i005_a00	27.0	40.0	810	1230	peeling off the label of a pizza crust can .
3543	S33_Brownie_7150991-211	f92_i055_a00	474.0	479.0	14220	14400	putting a baking pan into an oven .
3544	S35_Pizza_7150991-218	f104_i014_a00	200.0	206.0	6000	6210	wiping hands with a paper towel .
3545	S25_Salad_7150991-302	f66_i025_a00	143.0	144.0	4290	4350	closing a bag of croutons .
3546	S13_Eggs_7150991-1728	f22_i056_a00	381.0	383.0	11430	11520	putting a cooking spray into a base cabinet .
3547	S49_Sandwich_7150991-511	f140_i014_a00	113.0	117.0	3390	3540	opening a peanut butter jar .
3548	S40_Brownie_7150991-288	f117_i002_a00	18.0	20.0	540	630	closing a fridge .
3549	S31_Sandwich_7150991-1	f86_i007_a00	34.0	38.0	1020	1170	taking a paper plate from a cabinet .
3550	S49_Sandwich_7150991-511	f140_i005_a00	33.0	36.0	990	1110	taking a paper plate from a cabinet .
3551	S47_Brownie_7150991-179	f127_i032_a00	158.0	210.0	4740	6330	mixing the ingredients of brownie in a big bowl with a whisk .
3552	S15_Salad_7150991-451	f32_i009_a00	44.0	48.0	1320	1470	taking a zucchini out of a bag .
3553	S14_Brownie_7150991-1526	f25_i006_a00	49.0	51.0	1470	1560	taking scissors from a drawer .
3554	S22_Brownie_7150991-921	f58_i045_a00	468.0	471.0	14040	14160	taking a spoon from a sink .
3555	S35_Salad_7150991-146	f105_i022_a00	136.0	146.0	4080	4410	peeling a carrot with a peeler .
3556	S33_Brownie_7150991-211	f92_i026_a00	164.0	167.0	4920	5040	pouring oil into a big bowl .
3557	S33_Brownie_7150991-211	f92_i032_a00	212.0	213.0	6360	6420	opening a drawer .
3558	S13_Brownie_7150991-631	f21_i036_a00	249.0	253.0	7470	7620	cracking an egg into a big bowl .
3559	S51_Pizza_7150991-323	f148_i025_a00	344.0	346.0	10320	10410	putting a block cheese into a package .
3560	S22_Pizza_7150991-664	f59_i023_a00	248.0	251.0	7440	7560	closing a tomato sauce jar .
3561	S31_Brownie_7150991-1	f82_i012_a00	100.0	125.0	3000	3780	beating eggs with a whisk .
3562	S12_Eggs_7150991-1088	f17_i015_a00	81.0	86.0	2430	2610	cracking an egg into a big bowl .
3563	S31_Salad_7150991-1	f85_i004_a00	55.0	57.0	1650	1740	closing a fridge .
3564	S41_Pizza_7150991-287	f124_i010_a00	127.0	128.0	3810	3870	opening a fridge .
3565	S19_Pizza_7150991-399	f50_i004_a00	33.0	35.0	990	1080	putting a tomato sauce jar on a counter .
3566	S12_Eggs_7150991-1088	f17_i012_a00	70.0	71.0	2100	2160	opening a fridge .
3567	S40_Brownie_7150991-288	f117_i017_a00	72.0	76.0	2160	2310	cracking an egg into a big bowl .
3568	S54_Brownie_7150991-308	f156_i050_a00	375.0	377.0	11250	11340	opening an oven .
3569	S13_Salad_7150991-158	f23_i013_a00	120.0	123.0	3600	3720	slicing off the cut section of a carrot with a kitchen knife .
3570	S40_Pizza_7150991-206	f119_i019_a00	213.0	214.0	6390	6450	opening a cabinet .
3571	S13_Brownie_7150991-631	f21_i022_a00	134.0	142.0	4020	4290	reading the instructions on a box of brownie mix .
3572	S53_Pizza_7150991-119	f153_i014_a00	167.0	181.0	5010	5460	spreading tomato sauce on pizza crust with a spoon .
3573	S35_Pizza_7150991-218	f104_i006_a00	49.0	71.0	1470	2160	peeling off the label of a pizza crust can .
3574	S18_Salad_7150991-649	f46_i022_a00	175.0	176.0	5250	5310	putting a bag of croutons into a cabinet .
3575	S19_Pizza_7150991-399	f50_i042_a00	647.0	650.0	19410	19530	putting pepperoni slices on pizza crust .
3576	S49_Pizza_7150991-198	f138_i009_a00	95.0	98.0	2850	2970	taking a tomato sauce jar from a fridge .
3577	S20_Eggs_7150991-511	f54_i016_a00	105.0	108.0	3150	3270	taking a paper plate from a cabinet .
3578	S07_Sandwich_7150991-2343	f04_i005_a00	50.0	52.0	1500	1590	putting a bag of sliced bread into a cabinet .
3579	S31_Eggs_7150991-1	f83_i003_a00	26.0	28.0	780	870	opening a cabinet .
3580	S34_Brownie_7150991-268	f97_i001_a00	14.0	18.0	420	570	taking a baking pan out of an oven .
3581	S20_Brownie_7150991-236	f53_i023_a00	193.0	217.0	5790	6540	mixing the ingredients of brownie in a big bowl with a fork .
3582	S53_Salad_7150991-143	f154_i016_a00	124.0	139.0	3720	4200	putting celery stalk slices into a bowl .
3583	S17_Brownie_7150991-1231	f39_i028_a00	250.0	252.0	7500	7590	putting a cooking spray into a base cabinet .
3584	S31_Salad_7150991-1	f85_i040_a00	427.0	431.0	12810	12960	putting a cap on a dressing bottle .
3585	S08_Sandwich_7150991-539	f08_i003_a00	25.0	26.0	750	810	opening a fridge .
3586	S48_Salad_7150991-222	f135_i027_a00	251.0	265.0	7530	7980	cutting lettuce leaves with a kitchen knife .
3587	S11_Pizza_7150991-2116	f14_i011_a00	59.0	72.0	1770	2190	peeling off the label of a pizza crust can .
3588	S13_Salad_7150991-158	f23_i030_a00	261.0	262.0	7830	7890	closing a dressing bottle .
3589	S53_Eggs_7150991-187	f152_i000_a00	9.0	11.0	270	360	turning on a gas stove .
3590	S35_Brownie_7150991-200	f102_i008_a00	74.0	76.0	2220	2310	opening a fridge .
3591	S48_Eggs_7150991-637	f133_i009_a00	50.0	52.0	1500	1590	taking a salt bottle from a cabinet .
3592	S31_Eggs_7150991-1	f83_i017_a00	120.0	123.0	3600	3720	putting eggs on a counter .
3593	S50_Salad_7150991-243	f144_i020_a00	292.0	298.0	8760	8970	taking a celery stalk out of a bag .
3594	S34_Sandwich_7150991-54	f101_i020_a00	90.0	95.0	2700	2880	scooping out blueberry jam from a jar with a butter knife .
3595	S19_Pizza_7150991-399	f50_i020_a00	238.0	240.0	7140	7230	stirring tomato sauce with a spoon .
3596	S49_Brownie_7150991-202	f136_i022_a00	127.0	129.0	3810	3900	taking an oil bottle from a base cabinet .
3597	S13_Brownie_7150991-631	f21_i058_a00	633.0	635.0	18990	19080	closing an oven .
3598	S53_Pizza_7150991-119	f153_i028_a00	353.0	357.0	10590	10740	sweeping grated cheese on a cutting board with a kitchen knife .
3599	S20_Sandwich_7150991-1256	f57_i023_a00	141.0	142.0	4230	4290	closing a fridge .
3600	S47_Brownie_7150991-179	f127_i002_a00	14.0	16.0	420	510	closing a fridge .
3601	S40_Pizza_7150991-206	f119_i026_a00	317.0	334.0	9510	10050	grating a block cheese on a cutting board with a cheese grater .
3602	S51_Eggs_7150991-512	f147_i018_a00	87.0	89.0	2610	2700	taking a paper towel from a paper towel roll .
3603	S13_Eggs_7150991-1728	f22_i046_a00	311.0	313.0	9330	9420	opening a drawer .
3604	S15_Sandwich_7150991-200	f33_i017_a00	61.0	65.0	1830	1980	spreading blueberry jam on a slice of bread with a butter knife .
3605	S54_Brownie_7150991-308	f156_i044_a00	314.0	318.0	9420	9570	stirring brownie batter with a whisk .
3606	S47_Salad_7150991-196	f130_i036_a00	309.0	313.0	9270	9420	closing a bag of croutons .
3607	S50_Brownie_7150991-203	f141_i041_a00	365.0	374.0	10950	11250	putting a baking pan into an oven .
3608	S17_Brownie_7150991-1231	f39_i004_a00	34.0	38.0	1020	1170	pouring water into a big bowl .
3609	S16_Salad_7150991-1308	f37_i004_a00	33.0	37.0	990	1140	taking a dressing bottle from a fridge .
3610	S08_Salad_7150991-649	f07_i027_a00	222.0	224.0	6660	6750	putting a bag of croutons into a cabinet .
3611	S14_Salad_7150991-1238	f28_i029_a00	283.0	287.0	8490	8640	putting a dressing bottle into a fridge .
3612	S09_Eggs_7150991-1050	f10_i010_a00	40.0	43.0	1200	1320	putting an oil bottle into a base cabinet .
3613	S13_Eggs_7150991-1728	f22_i063_a00	429.0	431.0	12870	12960	putting a frying pan into a sink .
3614	S54_Sandwich_7150991-305	f160_i004_a00	28.0	31.0	840	960	taking jars from a fridge .
3615	S40_Pizza_7150991-206	f119_i008_a00	115.0	116.0	3450	3510	opening a fridge .
3616	S35_Sandwich_7150991-204	f106_i017_a00	89.0	94.0	2670	2850	spreading blueberry jam on a slice of bread with a butter knife .
3617	S25_Eggs_7150991-325	f64_i015_a00	77.0	82.0	2310	2490	beating an egg with a fork .
3618	S47_Brownie_7150991-179	f127_i036_a00	245.0	246.0	7350	7410	opening a base cabinet .
3619	S16_Pizza_7150991-3739	f36_i037_a00	404.0	409.0	12120	12300	squeezing a pepperoni stick out of a package .
3620	S48_Brownie_7150991-179	f132_i007_a00	43.0	44.0	1290	1350	opening a cabinet .
3621	S07_Sandwich_7150991-2343	f04_i020_a00	159.0	162.0	4770	4890	closing a peanut butter jar .
3622	S50_Salad_7150991-243	f144_i029_a00	387.0	390.0	11610	11730	putting a bag of croutons into a base cabinet .
3623	S54_Eggs_7150991-251	f157_i006_a00	38.0	41.0	1140	1260	cracking an egg into a big bowl .
3624	S15_Brownie_7150991-4296	f29_i015_a00	68.0	70.0	2040	2130	taking a baking pan from a base cabinet .
3625	S11_Pizza_7150991-2116	f14_i032_a00	284.0	286.0	8520	8610	taking a pepperoni slice off a pepperoni stick .
3626	S13_Brownie_7150991-631	f21_i045_a00	416.0	425.0	12480	12780	spraying oil on a baking pan .
3627	S13_Eggs_7150991-1728	f22_i021_a00	124.0	126.0	3720	3810	turning on a gas stove .
3628	S19_Sandwich_7150991-549	f52_i009_a00	63.0	64.0	1890	1950	opening a fridge .
3629	S17_Pizza_7150991-811	f41_i050_a00	503.0	505.0	15090	15180	closing a package of a block cheese .
3630	S54_Salad_7150991-223	f159_i029_a00	297.0	300.0	8910	9030	opening a bag of croutons .
3631	S29_Pizza_7150991-1	f75_i000_a00	10.0	16.0	300	510	pressing the buttons on an oven .
3632	S54_Salad_7150991-223	f159_i036_a00	337.0	340.0	10110	10230	putting a cap on a dressing bottle .
3633	S22_Brownie_7150991-921	f58_i044_a00	456.0	467.0	13680	14040	pouring brownie batter into a baking pan .
3634	S11_Pizza_7150991-2116	f14_i023_a00	165.0	186.0	4950	5610	grating a block cheese onto pizza crust with a cheese grater .
3635	S19_Sandwich_7150991-549	f52_i029_a00	172.0	175.0	5160	5280	putting jars into a fridge .
3636	S35_Pizza_7150991-218	f104_i029_a00	480.0	484.0	14400	14550	opening a package of a pepperoni stick .
3637	S20_Brownie_7150991-236	f53_i027_a00	276.0	324.0	8280	9750	pouring brownie batter into a baking pan with a fork .
3638	S20_Pizza_7150991-180	f55_i023_a00	245.0	340.0	7350	10230	grating a block cheese onto pizza crust with a cheese grater .
3639	S19_Salad_7150991-1394	f51_i003_a00	33.0	41.0	990	1260	taking ingredients from a fridge .
3640	S25_Salad_7150991-302	f66_i017_a00	112.0	113.0	3360	3420	putting zucchini slices into a bowl .
3641	S34_Sandwich_7150991-54	f101_i014_a00	64.0	66.0	1920	2010	scooping out peanut butter from a jar with a butter knife .
3642	S13_Eggs_7150991-1728	f22_i050_a00	331.0	335.0	9930	10080	taking a paper plate from a cabinet .
3643	S53_Brownie_7150991-211	f151_i039_a00	243.0	286.0	7290	8610	pouring brownie batter into a baking pan with a whisk .
3644	S25_Brownie_7150991-763	f63_i017_a00	144.0	148.0	4320	4470	pouring oil into a big bowl .
3645	S54_Brownie_7150991-308	f156_i001_a00	13.0	16.0	390	510	taking an egg carton from a fridge .
3646	S51_Sandwich_7150991-324	f150_i009_a00	54.0	62.0	1620	1890	spreading blueberry jam on a slice of bread with a butter knife .
3647	S29_Pizza_7150991-1	f75_i007_a00	37.0	51.0	1110	1560	peeling off the label of a pizza crust can .
3648	S19_Pizza_7150991-399	f50_i040_a00	629.0	639.0	18870	19200	putting pepperoni slices on pizza crust .
3649	S17_Sandwich_7150991-4305	f43_i020_a00	92.0	94.0	2760	2850	scooping out blueberry jam from a jar with a butter knife .
3650	S47_Pizza_7150991-191	f129_i020_a00	227.0	246.0	6810	7410	trying to cut the package of a block cheese .
3651	S28_Pizza_7150991-1	f70_i004_a00	27.0	29.0	810	900	taking a tomato sauce jar from the left of a counter .
3652	S13_Salad_7150991-158	f23_i024_a00	222.0	225.0	6660	6780	tearing a lettuce leaf into pieces into a bowl .
3653	S28_Pizza_7150991-1	f70_i037_a00	411.0	414.0	12330	12450	wiping fingers with a paper towel .
3654	S54_Sandwich_7150991-305	f160_i009_a00	51.0	53.0	1530	1620	putting slices of bread on a paper plate .
3655	S54_Salad_7150991-223	f159_i017_a00	174.0	178.0	5220	5370	taking a carrot out of a bag .
3656	S47_Brownie_7150991-179	f127_i028_a00	127.0	130.0	3810	3930	putting a kitchen knife into a drawer .
3657	S20_Sandwich_7150991-1256	f57_i002_a00	13.0	18.0	390	570	taking jars from a fridge .
3658	S29_Pizza_7150991-1	f75_i005_a00	28.0	33.0	840	1020	taking ingredients from a fridge .
3659	S49_Eggs_7150991-224	f137_i015_a00	71.0	73.0	2130	2220	taking a pepper bottle from a cabinet .
3660	S50_Salad_7150991-243	f144_i015_a00	239.0	245.0	7170	7380	putting zucchini slices into a bowl .
3661	S20_Eggs_7150991-511	f54_i009_a00	51.0	53.0	1530	1620	pouring oil into a frying pan .
3662	S22_Pizza_7150991-664	f59_i012_a00	76.0	84.0	2280	2550	opening a pizza crust can with hands .
3663	S35_Salad_7150991-146	f105_i026_a00	170.0	173.0	5100	5220	taking a zucchini out of a bag .
3664	S16_Brownie_7150991-1431	f34_i009_a00	39.0	42.0	1170	1290	taking eggs from an egg carton in a fridge .
3665	S47_Pizza_7150991-191	f129_i024_a00	270.0	280.0	8100	8430	trying to open a package of a block cheese .
3666	S48_Salad_7150991-222	f135_i020_a00	187.0	199.0	5610	6000	cutting a carrot with a kitchen knife .
3667	S11_Eggs_7150991-1247	f13_i002_a00	16.0	19.0	480	600	putting a frying pan on a gas stove .
3668	S14_Salad_7150991-1238	f28_i007_a00	98.0	106.0	2940	3210	slicing a zucchini into a bowl with a kitchen knife .
3669	S18_Sandwich_7150991-893	f47_i013_a00	72.0	82.0	2160	2490	scooping out blueberry jam from a jar with a butter knife .
3670	S24_Brownie_7150991-483	f62_i014_a00	104.0	106.0	3120	3210	taking scissors from a drawer .
3671	S19_Salad_7150991-1394	f51_i025_a00	252.0	253.0	7560	7620	closing a dressing bottle .
3672	S12_Eggs_7150991-1088	f17_i024_a00	139.0	141.0	4170	4260	beating an egg with a fork .
3673	S07_Sandwich_7150991-2343	f04_i013_a00	106.0	108.0	3180	3270	opening a strawberry jam jar .
3674	S16_Salad_7150991-1308	f37_i024_a00	290.0	294.0	8700	8850	putting zucchini slices into a bowl .
3675	S19_Pizza_7150991-399	f50_i048_a00	684.0	686.0	20520	20610	putting a trash into a sink .
3676	S40_Pizza_7150991-206	f119_i004_a00	43.0	50.0	1290	1530	wringing a pizza crust can with hands .
3677	S17_Salad_7150991-822	f42_i014_a00	200.0	230.0	6000	6930	cutting a carrot into a bowl with a kitchen knife .
3678	S19_Salad_7150991-1394	f51_i007_a00	81.0	88.0	2430	2670	taking a peeler and a kitchen knife from a drawer .
3679	S17_Brownie_7150991-1231	f39_i033_a00	327.0	335.0	9810	10080	rubbing brownie batter off a spoon .
3680	S18_Salad_7150991-649	f46_i003_a00	23.0	32.0	690	990	taking ingredients from a fridge .
3681	S35_Salad_7150991-146	f105_i028_a00	198.0	200.0	5940	6030	putting a zucchini into a bag .
3682	S31_Brownie_7150991-1	f82_i037_a00	415.0	418.0	12450	12570	putting a cap on a cooking spray .
3683	S54_Salad_7150991-223	f159_i002_a00	19.0	26.0	570	810	taking ingredients from a fridge .
3684	S31_Pizza_7150991-1	f84_i011_a00	183.0	186.0	5490	5610	taking a kitchen knife from a drawer .
3685	S49_Pizza_7150991-198	f138_i001_a00	13.0	15.0	390	480	taking a pizza crust can from a fridge .
3686	S13_Eggs_7150991-1728	f22_i018_a00	112.0	114.0	3360	3450	taking a frying pan from a base cabinet .
3687	S50_Eggs_7150991-313	f142_i003_a00	23.0	27.0	690	840	putting eggs on a counter .
3688	S49_Salad_7150991-294	f139_i007_a00	60.0	63.0	1800	1920	taking a kitchen knife from a drawer .
