record_no	video_id	vid	start_time	end_time	start_frame	end_frame	caption
4271	S47_Eggs_7150991-201	f128_i035_a00	346.0	348.0	10380	10470	turning off a gas stove .
4272	S36_Eggs_7150991-543	f108_i027_a00	191.0	200.0	5730	6030	swirling oil around in a frying pan .
4273	S09_Brownie_7150991-1653	f09_i049_a00	405.0	407.0	12150	12240	wiping brownie batter off the side of a big bowl .
4274	S09_Pizza_7150991-1072	f11_i023_a00	175.0	178.0	5250	5370	taking a block cheese out of a package .
4275	S09_Pizza_7150991-1072	f11_i025_a00	191.0	197.0	5730	5940	wiping tomato sauce off a cheese grater with a paper towel .
4276	S29_Sandwich_7150991-1	f77_i003_a00	17.0	19.0	510	600	putting jars on a counter .
4277	S16_Sandwich_7150991-1075	f38_i016_a00	93.0	104.0	2790	3150	spreading peanut butter on a slice of bread with a butter knife .
4278	S36_Pizza_7150991-355	f109_i003_a00	23.0	26.0	690	810	taking ingredients from a fridge .
4279	S12_Sandwich_7150991-2470	f20_i015_a00	104.0	110.0	3120	3330	scooping out peanut butter from a jar with a butter knife .
4280	S12_Brownie_7150991-1306	f16_i049_a00	473.0	494.0	14190	14850	pressing the buttons on an oven .
4281	S28_Eggs_7150991-1	f69_i008_a00	32.0	34.0	960	1050	taking an oil bottle from a base cabinet .
4282	S28_Eggs_7150991-1	f69_i015_a00	53.0	57.0	1590	1740	cracking an egg into a big bowl .
4283	S11_Salad_7150991-825	f15_i001_a00	17.0	30.0	510	930	taking ingredients from a fridge .
4284	S12_Brownie_7150991-1306	f16_i052_a00	505.0	507.0	15150	15240	closing an oven .
4285	S07_Pizza_7150991-1884	f02_i019_a00	181.0	183.0	5430	5520	putting pepperoni slices on pizza crust .
4286	S09_Pizza_7150991-1072	f11_i030_a00	268.0	270.0	8040	8130	taking a kitchen knife from a drawer .
4287	S32_Eggs_7150991-1	f88_i016_a00	72.0	77.0	2160	2340	cracking an egg into a big bowl .
4288	S32_Salad_7150991-1	f90_i021_a00	216.0	228.0	6480	6870	putting carrot slices into a bowl .
4289	S12_Brownie_7150991-1306	f16_i004_a00	27.0	30.0	810	930	taking a big bowl from a cabinet .
4290	S12_Brownie_7150991-1306	f16_i027_a00	182.0	183.0	5460	5520	closing a base cabinet .
4291	S08_Pizza_7150991-563	f06_i014_a00	115.0	117.0	3450	3540	opening a drawer .
4292	S36_Pizza_7150991-355	f109_i001_a00	12.0	13.0	360	420	opening a fridge .
4293	S47_Eggs_7150991-201	f128_i022_a00	87.0	88.0	2610	2670	taking a pepper bottle from a cabinet .
4294	S32_Eggs_7150991-1	f88_i023_a00	126.0	132.0	3780	3990	swirling oil around in a frying pan with a spatula .
4295	S30_Sandwich_7150991-1	f81_i021_a00	117.0	134.0	3510	4050	spreading peanut butter on a slice of bread with a butter knife .
4296	S09_Brownie_7150991-1653	f09_i018_a00	128.0	130.0	3840	3930	putting an oil bottle into a base cabinet .
4297	S07_Salad_7150991-2095	f03_i009_a00	124.0	128.0	3720	3870	taking a kitchen knife from a drawer .
4298	S32_Pizza_7150991-1	f89_i015_a00	160.0	164.0	4800	4950	fixing a tear in pizza crust .
4299	S09_Pizza_7150991-1072	f11_i013_a00	79.0	96.0	2370	2910	opening a pizza crust can with hands .
4300	S07_Pizza_7150991-1884	f02_i024_a00	209.0	213.0	6270	6420	putting a baking pan into an oven .
4301	S32_Brownie_7150991-1	f87_i032_a00	239.0	243.0	7170	7320	putting a cap on a cooking spray .
4302	S13_Sandwich_7150991-863	f24_i003_a00	25.0	27.0	750	840	closing a fridge .
4303	S28_Salad_7150991-1	f71_i002_a00	15.0	19.0	450	600	taking ingredients from a fridge .
4304	S28_Brownie_7150991-1	f68_i005_a00	27.0	29.0	810	900	taking a small measuring cup from a cabinet .
4305	S12_Sandwich_7150991-2470	f20_i003_a00	33.0	34.0	990	1050	taking jars from a fridge .
4306	S12_Brownie_7150991-1306	f16_i028_a00	186.0	190.0	5580	5730	pouring oil into a big bowl .
4307	S13_Sandwich_7150991-863	f24_i001_a00	19.0	21.0	570	660	taking a peanut butter jar from a fridge .
4308	S09_Brownie_7150991-1653	f09_i007_a00	49.0	53.0	1470	1620	taking eggs from an egg carton in a fridge .
4309	S07_Brownie_7150991-1431	f00_i011_a00	66.0	76.0	1980	2310	beating eggs with a fork .
4310	S16_Sandwich_7150991-1075	f38_i005_a00	22.0	24.0	660	750	putting jars on a counter .
4311	S34_Pizza_7150991-240	f99_i001_a00	18.0	23.0	540	720	pressing the buttons on an oven .
4312	S12_Brownie_7150991-1306	f16_i014_a00	96.0	98.0	2880	2970	wiping hands with a paper towel .
4313	S30_Brownie_7150991-1	f78_i020_a00	95.0	100.0	2850	3030	cracking an egg into a big bowl .
4314	S07_Brownie_7150991-1431	f00_i028_a00	192.0	198.0	5760	5970	pouring brownie mix into a big bowl .
4315	S09_Brownie_7150991-1653	f09_i037_a00	252.0	254.0	7560	7650	putting a box of brownie mix into a sink .
4316	S28_Salad_7150991-1	f71_i012_a00	124.0	125.0	3720	3780	putting a peeler into a drawer .
4317	S07_Brownie_7150991-1431	f00_i036_a00	336.0	342.0	10080	10290	pressing the buttons on an oven .
4318	S09_Salad_7150991-1874	f12_i003_a00	39.0	43.0	1170	1320	opening a bag of lettuce .
4319	S13_Sandwich_7150991-863	f24_i027_a00	168.0	170.0	5040	5130	putting a slice of bread on top of another slice of bread .
4320	S07_Salad_7150991-2095	f03_i002_a00	56.0	64.0	1680	1950	taking ingredients from a fridge .
4321	S29_Eggs_7150991-1	f74_i024_a00	96.0	98.0	2880	2970	twisting off an oil bottle cap .
4322	S08_Pizza_7150991-563	f06_i027_a00	256.0	279.0	7680	8400	grating a block cheese onto pizza crust with a cheese grater .
4323	S13_Sandwich_7150991-863	f24_i030_a00	194.0	195.0	5820	5880	opening a fridge .
4324	S30_Brownie_7150991-1	f78_i030_a00	150.0	154.0	4500	4650	opening a bag of brownie mix .
4325	S30_Sandwich_7150991-1	f81_i014_a00	65.0	66.0	1950	2010	opening a blueberry jam jar .
4326	S08_Pizza_7150991-563	f06_i010_a00	66.0	68.0	1980	2070	wringing a pizza crust can with hands .
4327	S40_Salad_7150991-195	f120_i001_a00	17.0	19.0	510	600	taking a cutting board from the corner of a counter .
4328	S29_Eggs_7150991-1	f74_i009_a00	31.0	32.0	930	990	taking an egg carton from a fridge .
4329	S34_Pizza_7150991-240	f99_i031_a00	438.0	444.0	13140	13350	peeling a casing off a pepperoni stick .
4330	S30_Pizza_7150991-1	f80_i019_a00	213.0	216.0	6390	6510	taking a piece of a block cheese out of a package .
4331	S16_Sandwich_7150991-1075	f38_i015_a00	88.0	90.0	2640	2730	scooping out peanut butter from a jar with a butter knife .
4332	S29_Brownie_7150991-1	f73_i003_a00	30.0	31.0	900	960	opening a base cabinet .
4333	S34_Pizza_7150991-240	f99_i018_a00	237.0	242.0	7110	7290	cutting the package of a block cheese with a kitchen knife .
4334	S07_Pizza_7150991-1884	f02_i010_a00	98.0	110.0	2940	3330	spreading tomato sauce on pizza crust with a spoon .
4335	S12_Brownie_7150991-1306	f16_i011_a00	85.0	89.0	2550	2700	cracking an egg into a big bowl .
4336	S09_Pizza_7150991-1072	f11_i003_a00	19.0	21.0	570	660	opening a fridge .
4337	S29_Sandwich_7150991-1	f77_i018_a00	70.0	72.0	2100	2190	taking a paper towel from the left of a counter .
4338	S36_Eggs_7150991-543	f108_i033_a00	291.0	295.0	8730	8880	taking a paper plate from a cabinet .
4339	S16_Sandwich_7150991-1075	f38_i021_a00	122.0	140.0	3660	4230	spreading blueberry jam on a slice of bread with a spoon .
4340	S32_Pizza_7150991-1	f89_i048_a00	568.0	571.0	17040	17160	wiping hands with a towel .
4341	S30_Brownie_7150991-1	f78_i006_a00	34.0	35.0	1020	1080	opening a cabinet .
4342	S09_Brownie_7150991-1653	f09_i019_a00	133.0	138.0	3990	4170	pouring tap water into a big measuring cup .
4343	S28_Sandwich_7150991-1	f72_i015_a00	107.0	110.0	3210	3330	rubbing a butter knife against a slice of bread .
4344	S34_Pizza_7150991-240	f99_i035_a00	486.0	490.0	14580	14730	putting pepperoni slices on pizza crust .
4345	S47_Eggs_7150991-201	f128_i018_a00	77.0	79.0	2310	2400	opening a cabinet .
4346	S07_Brownie_7150991-1431	f00_i014_a00	94.0	99.0	2820	3000	taking an oil bottle from a base cabinet .
4347	S30_Brownie_7150991-1	f78_i001_a00	15.0	22.0	450	690	taking eggs from an egg carton in a fridge .
4348	S29_Brownie_7150991-1	f73_i031_a00	220.0	222.0	6600	6690	taking a cap off a cooking spray .
4349	S47_Eggs_7150991-201	f128_i028_a00	134.0	136.0	4020	4110	taking a spatula from a drawer .
4350	S32_Pizza_7150991-1	f89_i001_a00	11.0	14.0	330	450	taking a towel from the corner of a counter .
4351	S30_Brownie_7150991-1	f78_i027_a00	135.0	138.0	4050	4170	taking a whisk from a drawer .
4352	S29_Sandwich_7150991-1	f77_i006_a00	26.0	29.0	780	900	taking slices of bread out of a bag .
4353	S32_Pizza_7150991-1	f89_i010_a00	65.0	69.0	1950	2100	wringing a pizza crust can with hands .
4354	S30_Brownie_7150991-1	f78_i031_a00	155.0	164.0	4650	4950	pouring brownie mix into a big bowl .
4355	S28_Salad_7150991-1	f71_i027_a00	380.0	384.0	11400	11550	putting celery stalk slices into a bowl .
4356	S40_Salad_7150991-195	f120_i010_a00	73.0	81.0	2190	2460	cutting lettuce leaves with a kitchen knife .
4357	S30_Sandwich_7150991-1	f81_i010_a00	34.0	44.0	1020	1350	untying a bag of sliced bread .
4358	S13_Sandwich_7150991-863	f24_i002_a00	22.0	23.0	660	720	taking a blueberry jam jar from a fridge .
4359	S34_Pizza_7150991-240	f99_i021_a00	260.0	267.0	7800	8040	opening a package of a block cheese .
4360	S30_Eggs_7150991-1	f79_i025_a00	119.0	121.0	3570	3660	twisting off an oil bottle cap .
4361	S09_Brownie_7150991-1653	f09_i054_a00	436.0	440.0	13080	13230	putting a baking pan into an oven .
4362	S30_Sandwich_7150991-1	f81_i016_a00	78.0	79.0	2340	2400	closing a blueberry jam jar .
4363	S30_Brownie_7150991-1	f78_i047_a00	269.0	288.0	8070	8670	pouring brownie batter into a baking pan with a whisk .
4364	S07_Pizza_7150991-1884	f02_i011_a00	112.0	116.0	3360	3510	closing a tomato sauce jar .
4365	S40_Eggs_7150991-185	f118_i009_a00	55.0	58.0	1650	1770	wiping fingers with a towel .
4366	S28_Salad_7150991-1	f71_i005_a00	29.0	30.0	870	930	putting ingredients on a counter .
4367	S32_Eggs_7150991-1	f88_i007_a00	35.0	38.0	1050	1170	pouring oil into a frying pan .
4368	S12_Brownie_7150991-1306	f16_i042_a00	423.0	425.0	12690	12780	putting a cap on a cooking spray .
4369	S40_Salad_7150991-195	f120_i022_a00	151.0	152.0	4530	4590	closing a fridge .
4370	S30_Pizza_7150991-1	f80_i025_a00	275.0	298.0	8250	8970	grating a block cheese onto pizza crust with a cheese grater .
4371	S07_Salad_7150991-2095	f03_i016_a00	193.0	196.0	5790	5910	putting a carrot into a bag .
4372	S29_Brownie_7150991-1	f73_i029_a00	212.0	214.0	6360	6450	opening an oven .
4373	S07_Brownie_7150991-1431	f00_i035_a00	325.0	334.0	9750	10050	putting a baking pan into an oven .
4374	S29_Brownie_7150991-1	f73_i012_a00	67.0	69.0	2010	2100	putting a cap on an oil bottle .
4375	S07_Brownie_7150991-1431	f00_i025_a00	176.0	187.0	5280	5640	mixing the ingredients of brownie in a big bowl with a fork .
4376	S34_Pizza_7150991-240	f99_i007_a00	69.0	85.0	2070	2580	wringing a pizza crust can with hands .
4377	S13_Sandwich_7150991-863	f24_i029_a00	188.0	189.0	5640	5700	putting a bag of sliced bread into a cabinet .
4378	S40_Salad_7150991-195	f120_i036_a00	252.0	255.0	7560	7680	taking a dressing bottle from a fridge .
4379	S28_Brownie_7150991-1	f68_i010_a00	48.0	50.0	1440	1530	twisting off an oil bottle cap .
4380	S09_Brownie_7150991-1653	f09_i008_a00	59.0	62.0	1770	1890	cracking an egg into a big bowl .
4381	S28_Brownie_7150991-1	f68_i002_a00	17.0	19.0	510	600	putting eggs on a counter .
4382	S30_Eggs_7150991-1	f79_i033_a00	197.0	243.0	5910	7320	stirring eggs in a frying pan with a spatula .
4383	S32_Pizza_7150991-1	f89_i014_a00	130.0	160.0	3900	4830	folding the edge of pizza crust .
4384	S28_Eggs_7150991-1	f69_i024_a00	102.0	104.0	3060	3150	opening a salt bottle .
4385	S07_Salad_7150991-2095	f03_i001_a00	44.0	54.0	1320	1650	taking ingredients from a fridge .
4386	S32_Eggs_7150991-1	f88_i028_a00	244.0	248.0	7320	7470	taking a paper plate from a cabinet .
4387	S28_Sandwich_7150991-1	f72_i022_a00	188.0	191.0	5640	5760	putting a bag of sliced bread into a fridge .
4388	S29_Brownie_7150991-1	f73_i016_a00	81.0	84.0	2430	2550	cracking an egg into a big bowl .
4389	S07_Pizza_7150991-1884	f02_i023_a00	206.0	208.0	6180	6270	opening an oven .
4390	S09_Brownie_7150991-1653	f09_i023_a00	155.0	162.0	4650	4890	taking a bag of brownie mix out of a box .
4391	S07_Brownie_7150991-1431	f00_i006_a00	40.0	45.0	1200	1380	taking multiple eggs from a fridge .
4392	S30_Brownie_7150991-1	f78_i003_a00	26.0	28.0	780	870	putting eggs on a counter .
4393	S32_Pizza_7150991-1	f89_i018_a00	177.0	180.0	5310	5430	opening a tomato sauce jar .
4394	S32_Salad_7150991-1	f90_i032_a00	52.0	57.0	1560	1740	closing a bag of croutons .
4395	S32_Eggs_7150991-1	f88_i025_a00	154.0	157.0	4620	4740	putting seasonings into a cabinet .
4396	S29_Brownie_7150991-1	f73_i007_a00	46.0	49.0	1380	1500	taking a box of brownie mix from a base cabinet .
4397	S29_Brownie_7150991-1	f73_i010_a00	55.0	57.0	1650	1740	twisting off an oil bottle cap .
4398	S29_Eggs_7150991-1	f74_i030_a00	118.0	130.0	3540	3930	beating eggs with a whisk .
4399	S07_Pizza_7150991-1884	f02_i009_a00	92.0	98.0	2760	2970	pouring tomato sauce on pizza crust .
4400	S40_Salad_7150991-195	f120_i024_a00	157.0	161.0	4710	4860	taking a carrot out of a bag .
4401	S07_Salad_7150991-2095	f03_i011_a00	144.0	149.0	4320	4500	taking a zucchini out of a bag .
4402	S47_Eggs_7150991-201	f128_i026_a00	95.0	97.0	2850	2940	taking a whisk from a drawer .
4403	S32_Pizza_7150991-1	f89_i008_a00	51.0	53.0	1530	1620	taking a tomato sauce jar from the left of a counter .
4404	S28_Salad_7150991-1	f71_i024_a00	323.0	332.0	9690	9990	tearing a lettuce leaf into pieces .
4405	S29_Sandwich_7150991-1	f77_i001_a00	11.0	12.0	330	390	taking a bag of sliced bread from a fridge .
4406	S32_Eggs_7150991-1	f88_i029_a00	249.0	271.0	7470	8160	stirring eggs in a frying pan with a spatula .
4407	S30_Pizza_7150991-1	f80_i011_a00	125.0	155.0	3750	4680	unrolling pizza crust on a baking pan .
4408	S28_Brownie_7150991-1	f68_i025_a00	182.0	184.0	5460	5550	taking a whisk from a drawer .
4409	S40_Eggs_7150991-185	f118_i036_a00	304.0	311.0	9120	9360	putting scrambled eggs on a paper plate .
4410	S28_Salad_7150991-1	f71_i000_a00	8.0	9.0	240	300	opening a fridge .
4411	S07_Salad_7150991-2095	f03_i020_a00	231.0	234.0	6930	7050	taking a bag of croutons from a cabinet .
4412	S32_Salad_7150991-1	f90_i027_a00	296.0	306.0	8880	9210	slicing a zucchini with a kitchen knife .
4413	S32_Pizza_7150991-1	f89_i013_a00	111.0	129.0	3330	3900	stretching pizza crust with hands .
4414	S12_Brownie_7150991-1306	f16_i020_a00	139.0	143.0	4170	4320	pouring tap water into a big measuring cup .
4415	S29_Eggs_7150991-1	f74_i002_a00	13.0	14.0	390	450	taking a frying pan from a cabinet .
4416	S08_Pizza_7150991-563	f06_i013_a00	111.0	114.0	3330	3450	flipping pizza crust .
4417	S12_Sandwich_7150991-2470	f20_i013_a00	89.0	92.0	2670	2790	putting a bag of sliced bread into a cabinet .
4418	S30_Brownie_7150991-1	f78_i011_a00	52.0	53.0	1560	1620	opening a base cabinet .
4419	S32_Eggs_7150991-1	f88_i019_a00	94.0	104.0	2820	3150	beating eggs with a whisk .
4420	S28_Salad_7150991-1	f71_i003_a00	23.0	26.0	690	810	taking a dressing bottle from a fridge .
4421	S32_Pizza_7150991-1	f89_i046_a00	554.0	559.0	16620	16800	slicing a pepperoni stick on a cutting board with a kitchen knife .
4422	S40_Salad_7150991-195	f120_i004_a00	32.0	33.0	960	1020	closing a fridge .
4423	S07_Brownie_7150991-1431	f00_i004_a00	37.0	39.0	1110	1200	walking to a fridge .
4424	S09_Pizza_7150991-1072	f11_i014_a00	97.0	99.0	2910	3000	putting the label of a pizza crust can into a sink .
4425	S09_Salad_7150991-1874	f12_i009_a00	87.0	99.0	2610	3000	cutting a carrot with a kitchen knife .
4426	S32_Salad_7150991-1	f90_i010_a00	61.0	62.0	1830	1890	taking a bag of lettuce from the left of a counter .
4427	S30_Eggs_7150991-1	f79_i012_a00	50.0	61.0	1500	1860	beating eggs with a whisk .
4428	S30_Pizza_7150991-1	f80_i004_a00	37.0	41.0	1110	1260	putting ingredients on a counter .
4429	S32_Pizza_7150991-1	f89_i002_a00	14.0	20.0	420	630	taking a baking pan out of an oven .
4430	S28_Sandwich_7150991-1	f72_i013_a00	88.0	91.0	2640	2760	scooping out peanut butter from a jar with a butter knife .
4431	S47_Eggs_7150991-201	f128_i021_a00	85.0	86.0	2550	2610	putting a salt bottle into a cabinet .
4432	S28_Brownie_7150991-1	f68_i008_a00	39.0	41.0	1170	1260	taking a box of brownie mix from a base cabinet .
4433	S09_Brownie_7150991-1653	f09_i040_a00	339.0	342.0	10170	10290	taking a baking pan from a base cabinet .
4434	S13_Sandwich_7150991-863	f24_i021_a00	118.0	120.0	3540	3630	closing a peanut butter jar .
4435	S40_Salad_7150991-195	f120_i019_a00	135.0	138.0	4050	4170	putting celery stalk slices into a bowl .
4436	S47_Eggs_7150991-201	f128_i019_a00	79.0	81.0	2370	2460	taking a salt bottle from a cabinet .
4437	S28_Eggs_7150991-1	f69_i018_a00	78.0	80.0	2340	2430	taking a pepper bottle from a cabinet .
4438	S36_Pizza_7150991-355	f109_i015_a00	122.0	125.0	3660	3780	taking a spoon from a drawer .
4439	S32_Salad_7150991-1	f90_i006_a00	37.0	39.0	1110	1200	taking a peeler from a drawer .
4440	S09_Pizza_7150991-1072	f11_i006_a00	28.0	32.0	840	990	taking ingredients from a fridge .
4441	S40_Eggs_7150991-185	f118_i022_a00	144.0	147.0	4320	4440	taking seasonings from a cabinet .
4442	S32_Salad_7150991-1	f90_i018_a00	128.0	132.0	3840	3990	putting lettuce leaves into a bowl .
4443	S30_Eggs_7150991-1	f79_i014_a00	66.0	68.0	1980	2070	opening a cabinet .
4444	S30_Eggs_7150991-1	f79_i009_a00	37.0	40.0	1110	1230	cracking an egg into a big bowl .
4445	S28_Brownie_7150991-1	f68_i020_a00	112.0	119.0	3360	3600	pouring brownie mix into a big bowl .
4446	S28_Sandwich_7150991-1	f72_i016_a00	113.0	114.0	3390	3450	opening a blueberry jam jar .
4447	S09_Pizza_7150991-1072	f11_i015_a00	100.0	111.0	3000	3360	unrolling pizza crust on a baking pan .
4448	S09_Pizza_7150991-1072	f11_i020_a00	128.0	168.0	3840	5070	spreading tomato sauce on pizza crust with a spoon .
4449	S30_Brownie_7150991-1	f78_i012_a00	55.0	60.0	1650	1830	taking an oil bottle from a base cabinet .
4450	S30_Eggs_7150991-1	f79_i024_a00	115.0	118.0	3450	3570	taking an oil bottle from a base cabinet .
4451	S32_Eggs_7150991-1	f88_i027_a00	242.0	244.0	7260	7350	opening a cabinet .
4452	S12_Sandwich_7150991-2470	f20_i016_a00	112.0	121.0	3360	3660	spreading peanut butter on a slice of bread with a butter knife .
4453	S16_Sandwich_7150991-1075	f38_i012_a00	70.0	72.0	2100	2190	spreading peanut butter on a slice of bread with a butter knife .
4454	S29_Sandwich_7150991-1	f77_i021_a00	85.0	91.0	2550	2760	spreading blueberry jam on a slice of bread with a butter knife .
4455	S09_Pizza_7150991-1072	f11_i012_a00	73.0	78.0	2190	2370	pushing the middle of a pizza crust can with a fork .
4456	S08_Pizza_7150991-563	f06_i021_a00	206.0	208.0	6180	6270	opening a drawer .
4457	S30_Brownie_7150991-1	f78_i033_a00	170.0	211.0	5100	6360	mixing the ingredients of brownie in a big bowl with a whisk .
4458	S09_Brownie_7150991-1653	f09_i044_a00	353.0	358.0	10590	10770	spraying oil on a baking pan .
4459	S32_Pizza_7150991-1	f89_i004_a00	31.0	33.0	930	1020	opening a fridge .
4460	S09_Pizza_7150991-1072	f11_i011_a00	68.0	73.0	2040	2220	taking a fork from a drawer .
4461	S30_Eggs_7150991-1	f79_i010_a00	41.0	43.0	1230	1320	putting an eggshell into a sink .
4462	S16_Sandwich_7150991-1075	f38_i007_a00	35.0	38.0	1050	1170	taking slices of bread out of a bag .
4463	S13_Sandwich_7150991-863	f24_i033_a00	202.0	203.0	6060	6120	putting a butter knife into a sink .
4464	S11_Salad_7150991-825	f15_i003_a00	43.0	47.0	1290	1440	opening a bag of lettuce .
4465	S32_Pizza_7150991-1	f89_i035_a00	378.0	389.0	11340	11700	grating a block cheese onto pizza crust with a cheese grater .
4466	S29_Brownie_7150991-1	f73_i002_a00	27.0	29.0	810	900	taking a big bowl from a cabinet .
4467	S09_Brownie_7150991-1653	f09_i050_a00	408.0	410.0	12240	12330	putting a big bowl into a sink .
4468	S09_Pizza_7150991-1072	f11_i026_a00	201.0	204.0	6030	6150	wiping tomato sauce off a cheese grater with a paper towel .
4469	S32_Eggs_7150991-1	f88_i005_a00	27.0	31.0	810	960	taking seasonings from a cabinet .
4470	S32_Brownie_7150991-1	f87_i034_a00	276.0	282.0	8280	8490	tilting a baking pan .
4471	S47_Eggs_7150991-201	f128_i004_a00	22.0	24.0	660	750	taking an oil bottle from a base cabinet .
4472	S29_Sandwich_7150991-1	f77_i013_a00	49.0	51.0	1470	1560	spreading peanut butter on a slice of bread with a butter knife .
4473	S07_Salad_7150991-2095	f03_i027_a00	278.0	290.0	8340	8730	putting ingredients into a fridge .
4474	S36_Pizza_7150991-355	f109_i022_a00	215.0	219.0	6450	6600	trying to open a package of a block cheese .
4475	S32_Pizza_7150991-1	f89_i050_a00	579.0	581.0	17370	17460	closing an oven .
4476	S09_Salad_7150991-1874	f12_i000_a00	7.0	10.0	210	330	taking a bowl from a cabinet .
4477	S09_Pizza_7150991-1072	f11_i002_a00	12.0	17.0	360	540	taking a baking pan from a base cabinet .
4478	S28_Eggs_7150991-1	f69_i020_a00	87.0	93.0	2610	2820	sprinkling pepper on eggs in a big bowl .
4479	S28_Salad_7150991-1	f71_i014_a00	131.0	134.0	3930	4050	taking a cutting board from the corner of a counter .
4480	S30_Pizza_7150991-1	f80_i017_a00	177.0	197.0	5310	5940	spreading tomato sauce on pizza crust with a spoon .
4481	S32_Salad_7150991-1	f90_i034_a00	367.0	370.0	11010	11130	twisting off a dressing bottle cap .
4482	S28_Sandwich_7150991-1	f72_i004_a00	20.0	23.0	600	720	putting a bag of sliced bread and jars on a counter .
4483	S12_Sandwich_7150991-2470	f20_i000_a00	17.0	19.0	510	600	taking a bag of sliced bread from a cabinet .
4484	S40_Salad_7150991-195	f120_i012_a00	95.0	98.0	2850	2970	sweeping lettuce leaves on a cutting board with a kitchen knife .
4485	S28_Salad_7150991-1	f71_i015_a00	135.0	248.0	4050	7470	cutting a carrot with a kitchen knife .
4486	S12_Sandwich_7150991-2470	f20_i014_a00	96.0	98.0	2880	2970	opening a peanut butter jar .
4487	S47_Eggs_7150991-201	f128_i032_a00	190.0	192.0	5700	5790	holding a hand over a frying pan .
4488	S32_Brownie_7150991-1	f87_i004_a00	37.0	39.0	1110	1200	taking a big bowl from a cabinet .
4489	S07_Pizza_7150991-1884	f02_i015_a00	150.0	153.0	4500	4620	taking a kitchen knife from a drawer .
4490	S30_Pizza_7150991-1	f80_i006_a00	69.0	81.0	2070	2460	trying to open a pizza crust can with hands .
4491	S34_Pizza_7150991-240	f99_i032_a00	445.0	470.0	13350	14130	slicing a pepperoni stick on a cutting board with a kitchen knife .
4492	S11_Salad_7150991-825	f15_i017_a00	167.0	171.0	5010	5160	putting a bag of carrots into a fridge .
4493	S28_Eggs_7150991-1	f69_i016_a00	65.0	69.0	1950	2100	cracking an egg into a big bowl .
4494	S08_Pizza_7150991-563	f06_i024_a00	223.0	228.0	6690	6870	opening a package of a block cheese .
4495	S09_Pizza_7150991-1072	f11_i032_a00	281.0	284.0	8430	8550	peeling a casing off a pepperoni slice .
4496	S40_Eggs_7150991-185	f118_i032_a00	218.0	289.0	6540	8700	stirring eggs in a frying pan with a spatula .
4497	S30_Brownie_7150991-1	f78_i034_a00	213.0	215.0	6390	6480	taking a towel from a counter .
4498	S28_Salad_7150991-1	f71_i006_a00	32.0	34.0	960	1050	taking a bag of croutons from a base cabinet .
4499	S11_Salad_7150991-825	f15_i005_a00	59.0	62.0	1770	1890	closing a bag of lettuce .
4500	S40_Salad_7150991-195	f120_i027_a00	187.0	199.0	5610	6000	cutting a carrot with a kitchen knife .
4501	S30_Brownie_7150991-1	f78_i016_a00	78.0	81.0	2340	2460	putting an oil bottle into a base cabinet .
4502	S12_Brownie_7150991-1306	f16_i043_a00	426.0	430.0	12780	12930	putting a cooking spray into a base cabinet .
4503	S30_Brownie_7150991-1	f78_i022_a00	117.0	118.0	3510	3570	opening a base cabinet .
4504	S07_Brownie_7150991-1431	f00_i012_a00	78.0	87.0	2340	2640	pouring tap water into a big measuring cup .
4505	S30_Eggs_7150991-1	f79_i008_a00	35.0	36.0	1050	1110	closing a drawer .
4506	S09_Brownie_7150991-1653	f09_i032_a00	202.0	209.0	6060	6300	pouring brownie mix into a big bowl .
4507	S28_Sandwich_7150991-1	f72_i000_a00	8.0	9.0	240	300	opening a fridge .
4508	S12_Brownie_7150991-1306	f16_i009_a00	77.0	82.0	2310	2490	cracking an egg into a big bowl .
4509	S09_Pizza_7150991-1072	f11_i017_a00	117.0	119.0	3510	3600	opening a drawer .
4510	S40_Salad_7150991-195	f120_i006_a00	36.0	45.0	1080	1380	taking a lettuce head out of a bag .
4511	S12_Brownie_7150991-1306	f16_i037_a00	270.0	335.0	8100	10080	mixing the ingredients of brownie in a big bowl with a fork .
4512	S30_Pizza_7150991-1	f80_i015_a00	165.0	172.0	4950	5190	scooping out tomato sauce from a jar with a spoon .
4513	S09_Pizza_7150991-1072	f11_i033_a00	288.0	298.0	8640	8970	slicing a pepperoni stick with a kitchen knife .
4514	S36_Eggs_7150991-543	f108_i020_a00	166.0	168.0	4980	5070	opening a base cabinet .
4515	S12_Brownie_7150991-1306	f16_i015_a00	101.0	102.0	3030	3090	opening a drawer .
4516	S29_Eggs_7150991-1	f74_i004_a00	17.0	19.0	510	600	taking a big bowl from a cabinet .
4517	S40_Eggs_7150991-185	f118_i008_a00	47.0	50.0	1410	1530	cracking an egg into a big bowl .
4518	S40_Salad_7150991-195	f120_i011_a00	87.0	93.0	2610	2820	putting lettuce leaves into a bowl .
4519	S28_Sandwich_7150991-1	f72_i018_a00	126.0	165.0	3780	4980	spreading blueberry jam on a slice of bread with a butter knife .
4520	S32_Salad_7150991-1	f90_i005_a00	34.0	36.0	1020	1110	taking a cutting board from the corner of a counter .
4521	S28_Eggs_7150991-1	f69_i025_a00	105.0	110.0	3150	3330	sprinkling salt on eggs in a big bowl .
4522	S29_Sandwich_7150991-1	f77_i025_a00	106.0	108.0	3180	3270	closing a peanut butter jar .
4523	S34_Pizza_7150991-240	f99_i015_a00	220.0	224.0	6600	6750	putting a tomato sauce jar into a fridge .
